Lat,Long,Site,julian_peak_lower,julian_peak_median,julian_peak_upper,ci_lower,ci_median,ci_upper,date_lower,date_median,date_upper
46.41241,-117.21464,Alpowa Creek,182.8430404565804,185.95396890059203,189.14353577833987,2.064989603468743,2.0428049391302294,2.0157040132014843,2023-07-02,2023-07-05,2023-07-09
46.55889,-117.27004,Blytons Landing,183.76642877675522,187.07582576528705,190.52604061804283,2.0784379862829825,2.0592586721145065,2.028294801705965,2023-07-03,2023-07-07,2023-07-10
46.73397,-117.20542,Colfax Highway,199.66304589442697,199.99860640238413,201.34810196213678,2.708676190667203,2.798865594557584,2.866006868697074,2023-07-19,2023-07-19,2023-07-21
46.35445,-117.05034,Hells Gate,173.65033857076864,177.75224671797753,182.841842372577,1.86468313018987,1.8700659328843412,1.8284580301675561,2023-06-23,2023-06-27,2023-07-02
46.82542,-117.20789,Rose Creek,198.36210765420844,198.6464147595241,199.9171607456853,2.6395430811706544,2.7281647273862575,2.8155071336013537,2023-07-18,2023-07-18,2023-07-19
46.58383,-117.31692,Snake River Road,183.89063416242774,187.16401168587961,190.56631978575354,2.0799160497656475,2.058914560567464,2.0290984912171215,2023-07-03,2023-07-07,2023-07-10
46.54808,-116.90817,Genesee,200.89569165900716,201.3909812313493,202.15150881184186,2.7306573788103097,2.814322502154724,2.925280305902016,2023-07-20,2023-07-21,2023-07-22
46.51431,-117.15994,Jacobs,200.82226594203004,201.21663331967028,202.0587584008342,2.722507199684187,2.8080707375474545,2.9008588024072886,2023-07-20,2023-07-21,2023-07-22
46.74597,-117.16183,PCLF,199.23110406830554,199.6026341352038,200.79579786264705,2.6537555376872524,2.7433830150003073,2.8319586229902822,2023-07-19,2023-07-19,2023-07-20
46.52394,-117.24322,Schlee,177.99643767718356,181.7751855851564,186.13083154732027,1.9775726923066543,1.9763933809589493,1.9388263881398222,2023-06-27,2023-07-01,2023-07-06
46.56927,-117.22527,Schulteis,199.8207142094338,200.147670579208,201.12401987886255,2.679376123309355,2.768061736539937,2.8597677171730718,2023-07-19,2023-07-20,2023-07-21
46.69717,-117.14975,Spillman,198.39101881633746,198.75106006304674,199.8222705748781,2.6149557884474453,2.7007324180022967,2.8049534960477294,2023-07-18,2023-07-18,2023-07-19
46.7286,-117.144,Grimes,199.42365620758014,199.75680989123677,200.89251383849796,2.6588049687535196,2.746983600232202,2.8364186980677775,2023-07-19,2023-07-19,2023-07-20
46.74119,-117.14446,ORC,200.22129600452277,200.5534204580131,201.95250669117092,2.7352250280978034,2.824121427353481,2.8823029354899328,2023-07-20,2023-07-20,2023-07-21
46.74011,-117.14237,Palouse Ridge,200.22129600452277,200.5534204580131,201.95250669117092,2.7352250280978034,2.824121427353481,2.8823029354899328,2023-07-20,2023-07-20,2023-07-21
46.73028,-117.08588,Sunshine,200.0339955864725,200.35617733922513,201.71946269727803,2.733046225172048,2.825782250879104,2.8894729290179693,2023-07-20,2023-07-20,2023-07-21
46.71153,-117.17226,Walmart,199.90892236656228,200.3260368666365,201.35207561048833,2.649817370088105,2.7358180392206783,2.8357049239619387,2023-07-19,2023-07-20,2023-07-21
46.66871,-117.441,Boyer Park,179.3740805139467,183.12515677435388,187.41101519056753,2.0053089308466894,1.9980002453437213,1.9604875758003932,2023-06-29,2023-07-03,2023-07-07
46.514,-117.22914,Nisqually John Canyon,185.19357023482394,188.20454417880524,191.1883394303801,2.1258118050782677,2.102302374144222,2.0761531956214827,2023-07-05,2023-07-08,2023-07-11
46.47581,-117.23534,Nisqually John Landing,176.20263229550912,180.21979042384538,185.08229785438772,1.948067238890523,1.9604924482588728,1.9254611752714572,2023-06-26,2023-06-30,2023-07-05
46.63789,-117.3744,Wawawai County Park,182.47555773426063,185.92146232760925,189.63413260881654,2.0542957126369705,2.035747058319023,2.002478004556056,2023-07-02,2023-07-05,2023-07-09
46.41799,-117.11555,West Evans Pond,172.49252040192349,176.66128917992782,181.92392162549555,1.8467853624088664,1.8583316603360116,1.823329616457797,2023-06-22,2023-06-26,2023-07-01
