Lat,Long,Site,julian_peak_lower,julian_peak_median,julian_peak_upper,ci_lower,ci_median,ci_upper,date_lower,date_median,date_upper
47.07675,-117.25223076923076,Site-01,189.34758674616984,197.27653847543274,200.5238426272469,2.8740372177886986,2.8368452829201365,2.788632779365209,2023-07-09,2023-07-17,2023-07-20
46.95237214285714,-117.32539642857142,Site-02,185.04409262032794,193.64685415023814,197.65776480731733,2.6813594124501225,2.7083510940428446,2.6373055532331358,2023-07-05,2023-07-13,2023-07-17
46.86108142857143,-117.31762142857143,Site-03,182.30709538999957,191.4386961428299,196.0736806387588,2.5429105074973615,2.608867542956577,2.540001484736647,2023-07-02,2023-07-11,2023-07-16
46.83141785714286,-117.37298785714286,Site-04,182.93460569010637,191.8747093952705,196.25950465851975,2.5596613450498578,2.6133690079040575,2.542202706757573,2023-07-02,2023-07-11,2023-07-16
46.856402857142854,-117.27959,Site-05,181.98207966864112,191.18474245220594,195.88563723275232,2.530159731923306,2.60106314439356,2.5315539120687554,2023-07-01,2023-07-11,2023-07-15
46.85743071428571,-117.23459428571428,Site-06,185.97845750879122,194.74992509444328,198.9507343237777,2.6976384674248,2.7226568045765935,2.649229615131479,2023-07-05,2023-07-14,2023-07-18
46.89833,-117.20902571428572,Site-07,186.91983913179018,195.51815991272576,199.5336908757128,2.7471770918476586,2.7553029913366642,2.68502631205793,2023-07-06,2023-07-15,2023-07-19
46.762705714285715,-117.14796071428572,Site-08,185.91909039109345,194.32680956712605,198.13670597296672,2.6688519126370256,2.68394059321011,2.616011687306679,2023-07-05,2023-07-14,2023-07-18
46.68819,-117.17182928571428,Site-09,185.8687203983057,194.49368110952975,198.59109392552662,2.6920657442112375,2.7048939409094857,2.635866233190345,2023-07-05,2023-07-14,2023-07-18
46.82772846153846,-117.18637153846154,Site-10,186.9730784736422,195.0761066336107,198.53831744294422,2.709895536886631,2.705714311367773,2.642461366440156,2023-07-06,2023-07-15,2023-07-18
46.655693846153845,-117.07901230769231,Site-11,186.1805628382204,194.77707234144,198.8405348051683,2.7253469764654534,2.7345675993122085,2.666312012056087,2023-07-06,2023-07-14,2023-07-18
46.73393,-117.11828538461539,Site-12,186.22382503011985,194.69293322147837,198.5650007384407,2.6911356213888986,2.702729595047498,2.632848445578363,2023-07-06,2023-07-14,2023-07-18
